PhraseId,Sentiment
172537,2
172538,2
172539,2
172540,2
172541,2
172542,2
172543,2
172544,2
172545,0
172546,0
172547,0
172548,0
172549,0
172550,0
172551,2
172552,2
172553,2
172554,2
172555,2
172556,2
172557,0
172558,0
172559,2
172560,2
172561,2
172562,2
172563,0
172564,1
172565,2
172566,0
172567,0
172568,0
172569,0
172570,0
172571,0
172572,0
172573,0
172574,4
172575,4
172576,4
172577,0
172578,0
172579,4
172580,4
172581,4
172582,4
172583,4
172584,4
172585,0
172586,0
172587,0
172588,4
172589,4
172590,2
172591,4
172592,4
172593,4
172594,0
172595,0
172596,0
172597,0
172598,2
172599,2
172600,2
172601,2
172602,2
172603,2
172604,2
172605,2
172606,2
172607,2
172608,2
172609,2
172610,0
172611,4
172612,4
172613,4
172614,4
172615,2
172616,2
172617,2
172618,2
172619,4
172620,4
172621,4
172622,4
172623,4
172624,4
172625,4
172626,4
172627,4
172628,4
172629,4
172630,4
172631,4
172632,4
172633,2
172634,3
172635,4
172636,4
172637,2
172638,2
172639,3
172640,2
172641,2
172642,3
172643,2
172644,2
172645,4
172646,4
172647,2
172648,2
172649,2
172650,2
172651,2
172652,2
172653,2
172654,2
172655,4
172656,0
172657,0
172658,0
172659,0
172660,0
172661,0
172662,0
172663,0
172664,0
172665,0
172666,2
172667,2
172668,0
172669,0
172670,4
172671,3
172672,3
172673,2
172674,3
172675,0
172676,1
172677,0
172678,0
172679,0
172680,0
172681,0
172682,0
172683,0
172684,2
172685,1
172686,2
172687,2
172688,2
172689,2
172690,0
172691,4
172692,4
172693,4
172694,4
172695,4
172696,0
172697,0
172698,0
172699,0
172700,0
172701,0
172702,0
172703,4
172704,4
172705,2
172706,4
172707,4
172708,2
172709,0
172710,0
172711,0
172712,0
172713,0
172714,2
172715,0
172716,0
172717,0
172718,0
172719,2
172720,0
172721,0
172722,4
172723,0
172724,4
172725,2
172726,2
172727,2
172728,2
172729,2
172730,2
172731,2
172732,2
172733,2
172734,2
172735,2
172736,2
172737,2
172738,2
172739,2
172740,4
172741,4
172742,4
172743,2
172744,3
172745,0
172746,0
172747,4
172748,4
172749,4
172750,4
172751,4
172752,4
172753,4
172754,4
172755,4
172756,3
172757,4
172758,2
172759,0
172760,0
172761,4
172762,0
172763,0
172764,0
172765,0
172766,4
172767,4
172768,4
172769,4
172770,4
172771,4
172772,4
172773,4
172774,2
172775,4
172776,2
172777,4
172778,0
172779,4
172780,4
172781,3
172782,4
172783,4
172784,4
172785,4
172786,0
172787,0
172788,0
172789,2
172790,2
172791,2
172792,2
172793,2
172794,2
172795,2
172796,0
172797,0
172798,2
172799,2
172800,2
172801,2
172802,2
172803,2
172804,2
172805,2
172806,2
172807,0
172808,1
172809,0
172810,0
172811,0
172812,0
172813,0
172814,0
172815,0
172816,0
172817,2
172818,2
172819,2
172820,2
172821,2
172822,4
172823,2
172824,0
172825,0
172826,0
172827,0
172828,1
172829,0
172830,0
172831,0
172832,0
172833,0
172834,0
172835,0
172836,2
172837,2
172838,2
172839,0
172840,0
172841,0
172842,0
172843,2
172844,0
172845,2
172846,2
172847,2
172848,2
172849,2
172850,2
172851,2
172852,1
172853,4
172854,4
172855,4
172856,4
172857,4
172858,1
172859,4
172860,2
172861,2
172862,2
172863,2
172864,2
172865,0
172866,0
172867,2
172868,2
172869,2
172870,2
172871,2
172872,0
172873,0
172874,0
172875,0
172876,0
172877,4
172878,4
172879,0
172880,4
172881,4
172882,4
172883,0
172884,4
172885,0
172886,0
172887,0
172888,2
172889,4
172890,4
172891,2
172892,2
172893,0
172894,0
172895,4
172896,0
172897,0
172898,2
172899,0
172900,0
172901,0
172902,0
172903,0
172904,4
172905,4
172906,4
172907,4
172908,0
172909,0
172910,2
172911,0
172912,0
172913,2
172914,2
172915,2
172916,2
172917,2
172918,4
172919,2
172920,2
172921,2
172922,2
172923,3
172924,2
172925,2
172926,2
172927,2
172928,2
172929,2
172930,2
172931,2
172932,2
172933,2
172934,2
172935,0
172936,2
172937,2
172938,0
172939,0
172940,4
172941,4
172942,4
172943,4
172944,0
172945,4
172946,0
172947,0
172948,2
172949,0
172950,2
172951,0
172952,0
172953,0
172954,0
172955,0
172956,0
172957,0
172958,0
172959,0
172960,0
172961,2
172962,1
172963,0
172964,0
172965,0
172966,0
172967,2
172968,2
172969,0
172970,0
172971,3
172972,3
172973,1
172974,0
172975,0
172976,0
172977,0
172978,0
172979,0
172980,0
172981,0
172982,0
172983,2
172984,0
172985,0
172986,0
172987,0
172988,0
172989,0
172990,0
172991,0
172992,0
172993,0
172994,0
172995,0
172996,0
172997,0
172998,0
172999,0
173000,2
173001,0
173002,0
173003,0
173004,0
173005,0
173006,0
173007,0
173008,0
173009,0
173010,0
173011,4
173012,4
173013,0
173014,0
173015,0
173016,0
173017,0
173018,0
173019,0
173020,2
173021,2
173022,2
173023,4
173024,2
173025,2
173026,4
173027,4
173028,4
173029,4
173030,4
173031,4
173032,4
173033,4
173034,0
173035,3
173036,0
173037,0
173038,1
173039,4
173040,4
173041,0
173042,0
173043,0
173044,1
173045,1
173046,0
173047,0
173048,0
173049,0
173050,0
173051,0
173052,0
173053,2
173054,0
173055,0
173056,2
173057,4
173058,2
173059,2
173060,2
173061,4
173062,2
173063,2
173064,0
173065,2
173066,2
173067,0
173068,3
173069,3
173070,0
173071,0
173072,2
173073,2
173074,2
173075,2
173076,2
173077,0
173078,0
173079,0
173080,4
173081,4
173082,4
173083,2
173084,2
173085,2
173086,2
173087,2
173088,2
173089,2
173090,2
173091,2
173092,2
173093,2
173094,2
173095,2
173096,2
173097,2
173098,4
173099,4
173100,4
173101,2
173102,2
173103,2
173104,2
173105,4
173106,2
173107,4
173108,4
173109,4
173110,4
173111,4
173112,0
173113,2
173114,2
173115,2
173116,2
173117,2
173118,2
173119,2
173120,2
173121,4
173122,2
173123,0
173124,2
173125,2
173126,4
173127,2
173128,1
173129,4
173130,4
173131,4
173132,2
173133,2
173134,2
173135,2
173136,0
173137,0
173138,0
173139,0
173140,0
173141,0
173142,4
173143,2
173144,2
173145,2
173146,4
173147,4
173148,4
173149,4
173150,4
173151,4
173152,4
173153,4
173154,2
173155,2
173156,2
173157,2
173158,2
173159,4
173160,1
173161,1
173162,2
173163,1
173164,4
173165,4
173166,3
173167,4
173168,4
173169,2
173170,4
173171,2
173172,2
173173,2
173174,2
173175,2
173176,2
173177,3
173178,4
173179,4
173180,4
173181,2
173182,2
173183,2
173184,2
173185,2
173186,2
173187,2
173188,2
173189,3
173190,3
173191,3
173192,4
173193,4
173194,4
173195,4
173196,4
173197,4
173198,3
173199,2
173200,3
173201,0
173202,2
173203,1
173204,1
173205,1
173206,4
173207,4
173208,1
173209,1
173210,2
173211,2
173212,2
173213,2
173214,2
173215,2
173216,2
173217,0
173218,0
173219,1
173220,0
173221,2
173222,0
173223,0
173224,0
173225,0
173226,0
173227,0
173228,0
173229,4
173230,0
173231,2
173232,2
173233,2
173234,4
173235,4
173236,1
173237,4
173238,1
173239,4
173240,2
173241,2
173242,2
173243,2
173244,2
173245,2
173246,2
173247,2
173248,2
173249,2
173250,2
173251,2
173252,3
173253,2
173254,2
173255,2
173256,2
173257,2
173258,2
173259,2
173260,0
173261,2
173262,2
173263,0
173264,0
173265,0
173266,0
173267,2
173268,0
173269,1
173270,0
173271,1
173272,2
173273,2
173274,2
173275,4
173276,4
173277,2
173278,3
173279,2
173280,4
173281,2
173282,3
173283,2
173284,2
173285,2
173286,2
173287,2
173288,2
173289,2
173290,2
173291,2
173292,2
173293,2
173294,2
173295,2
173296,2
173297,2
173298,2
173299,2
173300,2
173301,2
173302,2
173303,2
173304,2
173305,2
173306,4
173307,4
173308,4
173309,4
173310,4
173311,4
173312,0
173313,0
173314,0
173315,0
173316,2
173317,0
173318,0
173319,0
173320,1
173321,0
173322,0
173323,0
173324,0
173325,0
173326,0
173327,3
173328,2
173329,2
173330,4
173331,4
173332,4
173333,4
173334,4
173335,4
173336,4
173337,4
173338,3
173339,2
173340,2
173341,2
173342,2
173343,2
173344,2
173345,2
173346,2
173347,2
173348,2
173349,3
173350,2
173351,2
173352,2
173353,1
173354,1
173355,1
173356,2
173357,2
173358,4
173359,2
173360,4
173361,4
173362,4
173363,4
173364,4
173365,4
173366,4
173367,4
173368,4
173369,4
173370,4
173371,4
173372,3
173373,4
173374,3
173375,2
173376,0
173377,0
173378,0
173379,0
173380,2
173381,2
173382,4
173383,0
173384,0
173385,0
173386,0
173387,0
173388,0
173389,0
173390,2
173391,2
173392,2
173393,2
173394,4
173395,0
173396,0
173397,0
173398,0
173399,0
173400,4
173401,0
173402,0
173403,1
173404,2
173405,2
173406,0
173407,1
173408,0
173409,2
173410,0
173411,4
173412,2
173413,2
173414,0
173415,0
173416,4
173417,4
173418,2
173419,2
173420,3
173421,4
173422,4
173423,4
173424,4
173425,0
173426,0
173427,0
173428,2
173429,2
173430,2
173431,2
173432,2
173433,2
173434,2
173435,2
173436,2
173437,0
173438,0
173439,0
173440,0
173441,0
173442,0
173443,0
173444,0
173445,0
173446,0
173447,2
173448,0
173449,0
173450,0
173451,0
173452,0
173453,0
173454,1
173455,0
173456,0
173457,0
173458,4
173459,3
173460,3
173461,0
173462,0
173463,4
173464,4
173465,4
173466,4
173467,4
173468,2
173469,2
173470,4
173471,4
173472,4
173473,2
173474,2
173475,2
173476,3
173477,2
173478,3
173479,4
173480,4
173481,4
173482,4
173483,4
173484,4
173485,4
173486,4
173487,4
173488,4
173489,2
173490,4
173491,4
173492,4
173493,4
173494,4
173495,4
173496,4
173497,4
173498,4
173499,4
173500,2
173501,2
173502,2
173503,2
173504,2
173505,2
173506,2
173507,2
173508,1
173509,2
173510,4
173511,2
173512,2
173513,4
173514,4
173515,4
173516,4
173517,4
173518,4
173519,4
173520,4
173521,4
173522,4
173523,3
173524,2
173525,2
173526,2
173527,2
173528,2
173529,4
173530,2
173531,2
173532,4
173533,4
173534,4
173535,0
173536,1
173537,2
173538,4
173539,4
173540,4
173541,3
173542,4
173543,2
173544,2
173545,0
173546,2
173547,2
173548,2
173549,2
173550,2
173551,4
173552,4
173553,0
173554,4
173555,2
173556,2
173557,2
173558,4
173559,4
173560,4
173561,4
173562,4
173563,4
173564,4
173565,4
173566,2
173567,0
173568,0
173569,0
173570,0
173571,0
173572,0
173573,0
173574,2
173575,0
173576,0
173577,0
173578,0
173579,0
173580,2
173581,1
173582,2
173583,2
173584,2
173585,0
173586,4
173587,2
173588,2
173589,2
173590,2
173591,2
173592,2
173593,2
173594,2
173595,2
173596,2
173597,2
173598,4
173599,4
173600,4
173601,4
173602,4
173603,4
173604,4
173605,4
173606,4
173607,4
173608,4
173609,4
173610,4
173611,2
173612,2
173613,1
173614,2
173615,2
173616,2
173617,2
173618,2
173619,2
173620,2
173621,2
173622,2
173623,2
173624,2
173625,4
173626,2
173627,2
173628,2
173629,4
173630,2
173631,2
173632,2
173633,2
173634,2
173635,4
173636,0
173637,0
173638,0
173639,2
173640,2
173641,2
173642,2
173643,0
173644,0
173645,0
173646,0
173647,1
173648,1
173649,0
173650,0
173651,4
173652,4
173653,1
173654,4
173655,4
173656,4
173657,4
173658,4
173659,4
173660,4
173661,2
173662,3
173663,0
173664,0
173665,0
173666,0
173667,0
173668,0
173669,0
173670,0
173671,0
173672,4
173673,2
173674,2
173675,2
173676,2
173677,2
173678,2
173679,2
173680,2
173681,2
173682,0
173683,2
173684,2
173685,0
173686,2
173687,2
173688,2
173689,2
173690,0
173691,4
173692,0
173693,0
173694,0
173695,0
173696,0
173697,0
173698,0
173699,4
173700,1
173701,4
173702,1
173703,0
173704,0
173705,2
173706,2
173707,2
173708,0
173709,2
173710,2
173711,2
173712,2
173713,2
173714,2
173715,0
173716,2
173717,2
173718,0
173719,0
173720,0
173721,1
173722,4
173723,3
173724,2
173725,0
173726,0
173727,0
173728,0
173729,0
173730,0
173731,0
173732,0
173733,0
173734,2
173735,2
173736,2
173737,2
173738,4
173739,4
173740,4
173741,4
173742,2
173743,2
173744,0
173745,0
173746,0
173747,0
173748,0
173749,0
173750,0
173751,0
173752,4
173753,0
173754,0
173755,0
173756,4
173757,4
173758,4
173759,2
173760,2
173761,4
173762,4
173763,0
173764,0
173765,0
173766,0
173767,0
173768,2
173769,0
173770,2
173771,2
173772,0
173773,0
173774,2
173775,1
173776,1
173777,3
173778,0
173779,0
173780,0
173781,0
173782,0
173783,0
173784,0
173785,0
173786,0
173787,0
173788,0
173789,0
173790,0
173791,2
173792,2
173793,2
173794,3
173795,2
173796,2
173797,2
173798,2
173799,2
173800,2
173801,2
173802,2
173803,2
173804,2
173805,2
173806,0
173807,2
173808,2
173809,0
173810,0
173811,0
173812,0
173813,2
173814,2
173815,2
173816,0
173817,0
173818,0
173819,0
173820,0
173821,0
173822,4
173823,3
173824,4
173825,4
173826,2
173827,2
173828,2
173829,4
173830,4
173831,2
173832,2
173833,0
173834,0
173835,0
173836,0
173837,2
173838,2
173839,2
173840,2
173841,2
173842,2
173843,2
173844,2
173845,4
173846,4
173847,4
173848,4
173849,4
173850,4
173851,4
173852,4
173853,3
173854,2
173855,4
173856,4
173857,0
173858,0
173859,4
173860,2
173861,4
173862,4
173863,4
173864,4
173865,4
173866,4
173867,2
173868,4
173869,0
173870,4
173871,0
173872,0
173873,2
173874,0
173875,0
173876,0
173877,0
173878,0
173879,0
173880,2
173881,2
173882,0
173883,0
173884,0
173885,0
173886,0
173887,2
173888,0
173889,0
173890,0
173891,0
173892,0
173893,4
173894,4
173895,4
173896,0
173897,4
173898,2
173899,4
173900,4
173901,0
173902,2
173903,2
173904,0
173905,2
173906,0
173907,3
173908,0
173909,1
173910,1
173911,1
173912,0
173913,0
173914,0
173915,0
173916,0
173917,0
173918,0
173919,0
173920,0
173921,0
173922,0
173923,2
173924,2
173925,2
173926,2
173927,4
173928,3
173929,0
173930,0
173931,0
173932,0
173933,0
173934,0
173935,4
173936,4
173937,2
173938,4
173939,4
173940,4
173941,4
173942,4
173943,3
173944,3
173945,4
173946,2
173947,2
173948,3
173949,3
173950,2
173951,2
173952,2
173953,2
173954,2
173955,2
173956,2
173957,2
173958,2
173959,2
173960,2
173961,2
173962,2
173963,2
173964,2
173965,0
173966,0
173967,0
173968,0
173969,0
173970,0
173971,2
173972,0
173973,4
173974,4
173975,4
173976,2
173977,2
173978,2
173979,2
173980,0
173981,2
173982,2
173983,2
173984,2
173985,0
173986,2
173987,1
173988,2
173989,2
173990,1
173991,2
173992,0
173993,1
173994,1
173995,1
173996,0
173997,0
173998,2
173999,0
174000,0
174001,0
174002,0
174003,0
174004,0
174005,0
174006,2
174007,0
174008,0
174009,0
174010,0
174011,0
174012,0
174013,0
174014,0
174015,0
174016,0
174017,0
174018,0
174019,0
174020,0
174021,0
174022,0
174023,0
174024,0
174025,0
174026,0
174027,0
174028,0
174029,4
174030,4
174031,4
174032,4
174033,4
174034,2
174035,2
174036,2
174037,2
174038,0
174039,0
174040,0
174041,2
174042,2
174043,0
174044,0
174045,0
174046,0
174047,2
174048,2
174049,2
174050,2
174051,2
174052,2
174053,2
174054,2
174055,3
174056,2
174057,2
174058,2
174059,2
174060,4
174061,4
174062,4
174063,0
174064,0
174065,0
174066,0
174067,0
174068,2
174069,2
174070,2
174071,2
174072,0
174073,0
174074,2
174075,1
174076,2
174077,2
174078,2
174079,2
174080,1
174081,2
174082,2
174083,2
174084,0
174085,0
174086,4
174087,2
174088,2
174089,1
174090,2
174091,2
174092,2
174093,2
174094,2
174095,2
174096,2
174097,2
174098,2
174099,4
174100,2
174101,2
174102,2
174103,2
174104,0
174105,0
174106,2
174107,2
174108,2
174109,2
174110,2
174111,2
174112,0
174113,0
174114,0
174115,3
174116,3
174117,3
174118,4
174119,3
174120,0
174121,0
174122,0
174123,2
174124,0
174125,2
174126,2
174127,2
174128,2
174129,0
174130,4
174131,4
174132,2
174133,0
174134,0
174135,0
174136,0
174137,3
174138,3
174139,4
174140,4
174141,4
174142,0
174143,0
174144,0
174145,0
174146,4
174147,0
174148,2
174149,2
174150,2
174151,2
174152,2
174153,4
174154,4
174155,2
174156,0
174157,0
174158,0
174159,0
174160,0
174161,0
174162,0
174163,0
174164,0
174165,0
174166,0
174167,0
174168,0
174169,0
174170,2
174171,0
174172,0
174173,0
174174,0
174175,2
174176,2
174177,0
174178,0
174179,0
174180,0
174181,0
174182,0
174183,2
174184,2
174185,2
174186,2
174187,2
174188,4
174189,4
174190,2
174191,2
174192,3
174193,2
174194,2
174195,2
174196,3
174197,2
174198,4
174199,2
174200,2
174201,2
174202,4
174203,2
174204,2
174205,2
174206,2
174207,4
174208,4
174209,4
174210,2
174211,2
174212,2
174213,2
174214,2
174215,2
174216,2
174217,0
174218,2
174219,0
174220,0
174221,0
174222,3
174223,0
174224,1
174225,1
174226,0
174227,0
174228,0
174229,0
174230,0
174231,0
174232,1
174233,2
174234,1
174235,1
174236,2
174237,0
174238,0
174239,0
174240,0
174241,0
174242,2
174243,0
174244,0
174245,0
174246,0
174247,0
174248,4
174249,4
174250,4
174251,4
174252,3
174253,3
174254,3
174255,4
174256,3
174257,0
174258,0
174259,3
174260,3
174261,0
174262,2
174263,4
174264,4
174265,4
174266,4
174267,1
174268,2
174269,0
174270,4
174271,4
174272,1
174273,4
174274,1
174275,4
174276,4
174277,4
174278,4
174279,4
174280,4
174281,4
174282,4
174283,4
174284,4
174285,0
174286,0
174287,0
174288,0
174289,4
174290,4
174291,4
174292,4
174293,4
174294,2
174295,4
174296,4
174297,4
174298,4
174299,4
174300,4
174301,4
174302,4
174303,2
174304,2
174305,2
174306,1
174307,0
174308,2
174309,2
174310,3
174311,2
174312,2
174313,0
174314,2
174315,2
174316,2
174317,2
174318,2
174319,2
174320,2
174321,2
174322,2
174323,2
174324,2
174325,4
174326,2
174327,2
174328,2
174329,2
174330,2
174331,2
174332,2
174333,2
174334,4
174335,4
174336,4
174337,4
174338,4
174339,4
174340,4
174341,4
174342,2
174343,2
174344,0
174345,4
174346,4
174347,4
174348,4
174349,4
174350,4
174351,4
174352,4
174353,4
174354,2
174355,4
174356,4
174357,4
174358,4
174359,4
174360,4
174361,4
174362,4
174363,4
174364,2
174365,2
174366,2
174367,4
174368,2
174369,2
174370,0
174371,0
174372,0
174373,0
174374,0
174375,2
174376,2
174377,2
174378,2
174379,4
174380,3
174381,2
174382,2
174383,2
174384,2
174385,2
174386,2
174387,2
174388,2
174389,2
174390,2
174391,1
174392,2
174393,2
174394,2
174395,2
174396,2
174397,2
174398,1
174399,2
174400,2
174401,2
174402,2
174403,2
174404,2
174405,2
174406,2
174407,2
174408,2
174409,2
174410,2
174411,4
174412,2
174413,2
174414,2
174415,4
174416,4
174417,4
174418,4
174419,4
174420,2
174421,4
174422,4
174423,4
174424,4
174425,4
174426,2
174427,4
174428,2
174429,4
174430,4
174431,4
174432,4
174433,4
174434,4
174435,3
174436,0
174437,0
174438,4
174439,1
174440,2
174441,2
174442,2
174443,2
174444,2
174445,2
174446,2
174447,4
174448,4
174449,4
174450,2
174451,2
174452,4
174453,3
174454,4
174455,0
174456,0
174457,0
174458,0
174459,0
174460,0
174461,0
174462,4
174463,4
174464,2
174465,2
174466,2
174467,4
174468,2
174469,0
174470,4
174471,4
174472,4
174473,4
174474,4
174475,4
174476,4
174477,2
174478,0
174479,0
174480,0
174481,4
174482,4
174483,4
174484,3
174485,4
174486,4
174487,2
174488,2
174489,2
174490,2
174491,2
174492,2
174493,2
174494,3
174495,2
174496,2
174497,2
174498,2
174499,2
174500,2
174501,2
174502,2
174503,2
174504,2
174505,2
174506,2
174507,2
174508,2
174509,2
174510,2
174511,0
174512,0
174513,0
174514,0
174515,0
174516,0
174517,0
174518,0
174519,4
174520,2
174521,2
174522,2
174523,2
174524,2
174525,2
174526,0
174527,4
174528,2
174529,2
174530,4
174531,3
174532,0
174533,0
174534,0
174535,0
174536,0
174537,3
174538,0
174539,3
174540,0
174541,0
174542,0
174543,0
174544,0
174545,0
174546,4
174547,4
174548,0
174549,1
174550,4
174551,4
174552,0
174553,0
174554,0
174555,0
174556,0
174557,4
174558,0
174559,0
174560,0
174561,0
174562,4
174563,4
174564,4
174565,4
174566,4
174567,4
174568,2
174569,2
174570,1
174571,4
174572,4
174573,4
174574,4
174575,4
174576,4
174577,4
174578,4
174579,4
174580,3
174581,4
174582,4
174583,3
174584,4
174585,4
174586,4
174587,4
174588,0
174589,2
174590,0
174591,2
174592,2
174593,2
174594,0
174595,0
174596,0
174597,2
174598,2
174599,3
174600,2
174601,2
174602,3
174603,2
174604,2
174605,2
174606,2
174607,2
174608,2
174609,2
174610,4
174611,4
174612,4
174613,4
174614,2
174615,4
174616,3
174617,3
174618,2
174619,3
174620,4
174621,4
174622,4
174623,2
174624,2
174625,2
174626,2
174627,2
174628,3
174629,3
174630,4
174631,4
174632,2
174633,4
174634,4
174635,4
174636,2
174637,4
174638,4
174639,2
174640,2
174641,2
174642,2
174643,4
174644,4
174645,4
174646,3
174647,3
174648,3
174649,4
174650,4
174651,4
174652,4
174653,4
174654,4
174655,4
174656,4
174657,4
174658,4
174659,4
174660,4
174661,4
174662,4
174663,4
174664,4
174665,2
174666,4
174667,4
174668,4
174669,3
174670,2
174671,2
174672,2
174673,2
174674,3
174675,2
174676,2
174677,2
174678,2
174679,2
174680,2
174681,2
174682,2
174683,2
174684,2
174685,2
174686,2
174687,2
174688,2
174689,2
174690,2
174691,2
174692,2
174693,2
174694,2
174695,2
174696,2
174697,2
174698,2
174699,2
174700,2
174701,0
174702,0
174703,0
174704,0
174705,2
174706,0
174707,0
174708,0
174709,0
174710,0
174711,0
174712,0
174713,0
174714,3
174715,4
174716,4
174717,4
174718,0
174719,0
174720,2
174721,2
174722,2
174723,2
174724,2
174725,0
174726,2
174727,2
174728,2
174729,2
174730,2
174731,2
174732,2
174733,2
174734,0
174735,0
174736,0
174737,1
174738,0
174739,0
